step,selected_language_index,left_symbol,right_symbol,merged_symbol,left_hex,right_hex,merged_hex,left_state,right_state,merged_state,merged_valid_utf8,category,selected_frequency,frequency_vector
277,1,ç,¬,ç¬,E7,AC,E7 AC,prefix,invalid,prefix,False,recoverable,8893,0;8893
278,0,o,c,oc,6F,63,6F 63,complete,complete,complete,True,good,8589,8589;169
279,1,è,Ģ,èĢ,E8,80,E8 80,prefix,invalid,prefix,False,recoverable,8801,0;8801
280,0,Ġ,O,ĠO,20,4F,20 4F,complete,complete,complete,True,good,8537,8537;346
281,0,Ġ,B,ĠB,20,42,20 42,complete,complete,complete,True,good,8483,8483;766
282,1,æ,´,æ´,E6,B4,E6 B4,prefix,invalid,prefix,False,recoverable,8774,0;8774
283,0,er,s,ers,65 72,73,65 72 73,complete,complete,complete,True,good,8343,8343;80
284,1,ç,ī,çī,E7,89,E7 89,prefix,invalid,prefix,False,recoverable,8723,0;8723
285,0,en,d,end,65 6E,64,65 6E 64,complete,complete,complete,True,good,8302,8302;89
286,1,åħ,¶,åħ¶,E5 85,B6,E5 85 B6,prefix,invalid,complete,True,good,8406,0;8406
287,0,is,t,ist,69 73,74,69 73 74,complete,complete,complete,True,good,8274,8274;133
288,1,æı,Ĳ,æıĲ,E6 8F,90,E6 8F 90,prefix,invalid,complete,True,good,8356,0;8356
289,0,ation,al,ational,61 74 69 6F 6E,61 6C,61 74 69 6F 6E 61 6C,complete,complete,complete,True,good,8256,8256;88
290,1,å,Ń,åŃ,E5,AD,E5 AD,prefix,invalid,prefix,False,recoverable,8331,0;8331
291,0,Ġe,x,Ġex,20 65,78,20 65 78,complete,complete,complete,True,good,8161,8161;52
292,1,å,Ł,åŁ,E5,9F,E5 9F,prefix,invalid,prefix,False,recoverable,8300,0;8300
293,0,a,in,ain,61,69 6E,61 69 6E,complete,complete,complete,True,good,8154,8154;77
294,1,è,ģ,èģ,E8,81,E8 81,prefix,invalid,prefix,False,recoverable,8261,0;8261
295,0,q,u,qu,71,75,71 75,complete,complete,complete,True,good,8068,8068;123
296,1,è¿,Ľ,è¿Ľ,E8 BF,9B,E8 BF 9B,prefix,invalid,complete,True,good,8144,0;8144
297,0,Ġ,F,ĠF,20,46,20 46,complete,complete,complete,True,good,8065,8065;420
298,1,ç¬,¬,ç¬¬,E7 AC,AC,E7 AC AC,prefix,invalid,complete,True,good,8143,0;8143
299,0,Ġm,e,Ġme,20 6D,65,20 6D 65,complete,complete,complete,True,good,7934,7934;128
300,0,i,v,iv,69,76,69 76,complete,complete,complete,True,good,7922,7922;71
301,1,ç,«,ç«,E7,AB,E7 AB,prefix,invalid,prefix,False,recoverable,8023,0;8023
302,0,i,f,if,69,66,69 66,complete,complete,complete,True,good,7840,7840;129
303,1,èĥ,½,èĥ½,E8 83,BD,E8 83 BD,prefix,invalid,complete,True,good,7889,0;7889
304,0,Ġa,re,Ġare,20 61,72 65,20 61 72 65,complete,complete,complete,True,good,7783,7783;69
305,1,åĩ,º,åĩº,E5 87,BA,E5 87 BA,prefix,invalid,complete,True,good,7851,0;7851
306,0,Ġ,he,Ġhe,20,68 65,20 68 65,complete,complete,complete,True,good,7753,7753;163
307,1,æī,Ģ,æīĢ,E6 89,80,E6 89 80,prefix,invalid,complete,True,good,7815,0;7815
308,0,il,l,ill,69 6C,6C,69 6C 6C,complete,complete,complete,True,good,7704,7704;143
309,1,ä¸,»,ä¸»,E4 B8,BB,E4 B8 BB,prefix,invalid,complete,True,good,7787,0;7787
310,0,e,e,ee,65,65,65 65,complete,complete,complete,True,good,7651,7651;142
311,1,åľ,°,åľ°,E5 9C,B0,E5 9C B0,prefix,invalid,complete,True,good,7615,0;7615
312,0,ion,s,ions,69 6F 6E,73,69 6F 6E 73,complete,complete,complete,True,good,7642,7642;40
313,1,æ,¬,æ¬,E6,AC,E6 AC,prefix,invalid,prefix,False,recoverable,7596,0;7596
314,0,ou,ld,ould,6F 75,6C 64,6F 75 6C 64,complete,complete,complete,True,good,7640,7640;76
315,1,åĬ,¨,åĬ¨,E5 8A,A8,E5 8A A8,prefix,invalid,complete,True,good,7579,0;7579
316,0,ve,l,vel,76 65,6C,76 65 6C,complete,complete,complete,True,good,7553,7553;36
317,1,å¤,§,å¤§,E5 A4,A7,E5 A4 A7,prefix,invalid,complete,True,good,7563,0;7563
318,0,a,m,am,61,6D,61 6D,complete,complete,complete,True,good,7475,7475;378
319,1,Ġ,ä½ł,Ġä½ł,20,E4 BD A0,20 E4 BD A0,complete,complete,complete,True,good,7549,0;7549
320,0,Ġn,ot,Ġnot,20 6E,6F 74,20 6E 6F 74,complete,complete,complete,True,good,7375,7375;71
321,1,æ,ĥ,æĥ,E6,83,E6 83,prefix,invalid,prefix,False,recoverable,7537,0;7537
322,0,Ġh,a,Ġha,20 68,61,20 68 61,complete,complete,complete,True,good,7365,7365;127
323,1,æ,°,æ°,E6,B0,E6 B0,prefix,invalid,prefix,False,recoverable,7532,0;7532
324,0,a,k,ak,61,6B,61 6B,complete,complete,complete,True,good,7312,7312;189
325,1,å,¿,å¿,E5,BF,E5 BF,prefix,invalid,prefix,False,recoverable,7378,0;7378
326,0,an,t,ant,61 6E,74,61 6E 74,complete,complete,complete,True,good,7302,7302;137
327,1,çĲ,Ĩ,çĲĨ,E7 90,86,E7 90 86,prefix,invalid,complete,True,good,7376,0;7376
328,0,u,d,ud,75,64,75 64,complete,complete,complete,True,good,7256,7256;77
329,1,å,§,å§,E5,A7,E5 A7,prefix,invalid,prefix,False,recoverable,7347,0;7347
330,0,i,z,iz,69,7A,69 7A,complete,complete,complete,True,good,7221,7221;64
331,1,è,ĩ,èĩ,E8,87,E8 87,prefix,invalid,prefix,False,recoverable,7236,0;7236
332,0,o,d,od,6F,64,6F 64,complete,complete,complete,True,good,7213,7213;186
333,1,å,½,å½,E5,BD,E5 BD,prefix,invalid,prefix,False,recoverable,7222,0;7222
334,0,Ġa,t,Ġat,20 61,74,20 61 74,complete,complete,complete,True,good,7199,7199;74
335,1,æ,İ,æİ,E6,8E,E6 8E,prefix,invalid,prefix,False,recoverable,7220,0;7220
336,0,ĠS,t,ĠSt,20 53,74,20 53 74,complete,complete,complete,True,good,6981,6981;105
337,1,æ,Ħ,æĦ,E6,84,E6 84,prefix,invalid,prefix,False,recoverable,7214,0;7214
338,0,ĠI,n,ĠIn,20 49,6E,20 49 6E,complete,complete,complete,True,good,6975,6975;146
339,0,r,om,rom,72,6F 6D,72 6F 6D,complete,complete,complete,True,good,6938,6938;68
340,1,åı,Ĭ,åıĬ,E5 8F,8A,E5 8F 8A,prefix,invalid,complete,True,good,7191,0;7191
341,0,n,it,nit,6E,69 74,6E 69 74,complete,complete,complete,True,good,6864,6864;41
342,1,é,ģ,éģ,E9,81,E9 81,prefix,invalid,prefix,False,recoverable,7149,0;7149
343,0,i,g,ig,69,67,69 67,complete,complete,complete,True,good,6845,6845;132
344,1,ç,İ,çİ,E7,8E,E7 8E,prefix,invalid,prefix,False,recoverable,7137,0;7137
345,0,Ġ,im,Ġim,20,69 6D,20 69 6D,complete,complete,complete,True,good,6812,6812;37
346,1,æĶ,¿,æĶ¿,E6 94,BF,E6 94 BF,prefix,invalid,complete,True,good,7089,0;7089
347,0,g,e,ge,67,65,67 65,complete,complete,complete,True,good,6802,6802;138
348,1,åĨ,³,åĨ³,E5 86,B3,E5 86 B3,prefix,invalid,complete,True,good,6986,0;6986
349,0,Ġ,âĢ,ĠâĢ,20,E2 80,20 E2 80,complete,prefix,prefix,False,recoverable,6755,6755;6756
350,0,Ġw,as,Ġwas,20 77,61 73,20 77 61 73,complete,complete,complete,True,good,6712,6712;78
351,0,a,c,ac,61,63,61 63,complete,complete,complete,True,good,6642,6642;186
352,1,ä¸,Ĭ,ä¸Ĭ,E4 B8,8A,E4 B8 8A,prefix,invalid,complete,True,good,6915,0;6915
353,0,Ġ,v,Ġv,20,76,20 76,complete,complete,complete,True,good,6599,6599;95
354,1,Ġ,é,Ġé,20,E9,20 E9,complete,prefix,prefix,False,recoverable,6888,0;6888
355,0,Ġ,L,ĠL,20,4C,20 4C,complete,complete,complete,True,good,6594,6594;877
356,1,æĿ,ĥ,æĿĥ,E6 9D,83,E6 9D 83,prefix,invalid,complete,True,good,6879,0;6879
357,0,p,p,pp,70,70,70 70,complete,complete,complete,True,good,6552,6552;93
358,1,ç»,Ħ,ç»Ħ,E7 BB,84,E7 BB 84,prefix,invalid,complete,True,good,6856,0;6856
359,0,Ġs,h,Ġsh,20 73,68,20 73 68,complete,complete,complete,True,good,6481,6481;73
360,1,æ,¡,æ¡,E6,A1,E6 A1,prefix,invalid,prefix,False,recoverable,6851,0;6851
361,0,ar,y,ary,61 72,79,61 72 79,complete,complete,complete,True,good,6435,6435;72
362,0,o,s,os,6F,73,6F 73,complete,complete,complete,True,good,6320,6320;258
363,1,åı,¯,åı¯,E5 8F,AF,E5 8F AF,prefix,invalid,complete,True,good,6791,0;6791
364,1,çĶ,Ł,çĶŁ,E7 94,9F,E7 94 9F,prefix,invalid,complete,True,good,6785,0;6785
365,0,ter,n,tern,74 65 72,6E,74 65 72 6E,complete,complete,complete,True,good,6300,6300;91
366,1,çĶ,¨,çĶ¨,E7 94,A8,E7 94 A8,prefix,invalid,complete,True,good,6754,0;6754
367,0,Ġa,d,Ġad,20 61,64,20 61 64,complete,complete,complete,True,good,6222,6222;26
368,0,u,s,us,75,73,75 73,complete,complete,complete,True,good,6200,6200;150
369,1,æĿ,¥,æĿ¥,E6 9D,A5,E6 9D A5,prefix,invalid,complete,True,good,6740,0;6740
370,0,an,ce,ance,61 6E,63 65,61 6E 63 65,complete,complete,complete,True,good,6189,6189;22
371,1,éĹ,®,éĹ®,E9 97,AE,E9 97 AE,prefix,invalid,complete,True,good,6715,0;6715
372,0,a,nd,and,61,6E 64,61 6E 64,complete,complete,complete,True,good,6144,6144;146
373,1,ä¸,İ,ä¸İ,E4 B8,8E,E4 B8 8E,prefix,invalid,complete,True,good,6692,0;6692
374,0,Ġit,s,Ġits,20 69 74,73,20 69 74 73,complete,complete,complete,True,good,6074,6074;3
375,1,æ,²,æ²,E6,B2,E6 B2,prefix,invalid,prefix,False,recoverable,6677,0;6677
376,0,u,n,un,75,6E,75 6E,complete,complete,complete,True,good,6056,6056;171
377,1,æĪ,Ĳ,æĪĲ,E6 88,90,E6 88 90,prefix,invalid,complete,True,good,6650,0;6650
378,0,Ġ,le,Ġle,20,6C 65,20 6C 65,complete,complete,complete,True,good,6055,6055;90
379,1,åĳĺ,ä¼ļ,åĳĺä¼ļ,E5 91 98,E4 BC 9A,E5 91 98 E4 BC 9A,complete,complete,complete,True,good,6643,0;6643
380,0,u,st,ust,75,73 74,75 73 74,complete,complete,complete,True,good,6051,6051;144
381,0,t,h,th,74,68,74 68,complete,complete,complete,True,good,6045,6045;78
382,1,é¢,ĺ,é¢ĺ,E9 A2,98,E9 A2 98,prefix,invalid,complete,True,good,6602,0;6602
383,0,ĠC,omm,ĠComm,20 43,6F 6D 6D,20 43 6F 6D 6D,complete,complete,complete,True,good,6037,6037;39
384,1,çº,¦,çº¦,E7 BA,A6,E7 BA A6,prefix,invalid,complete,True,good,6598,0;6598
385,0,Ġp,art,Ġpart,20 70,61 72 74,20 70 61 72 74,complete,complete,complete,True,good,6005,6005;14
386,1,å±,ķ,å±ķ,E5 B1,95,E5 B1 95,prefix,invalid,complete,True,good,6598,0;6598
387,0,Ġ,Y,ĠY,20,59,20 59,complete,complete,complete,True,good,5988,5988;262
388,1,è,°,è°,E8,B0,E8 B0,prefix,invalid,prefix,False,recoverable,6518,0;6518
389,0,i,e,ie,69,65,69 65,complete,complete,complete,True,good,5967,5967;196
390,1,åĽ½,å®¶,åĽ½å®¶,E5 9B BD,E5 AE B6,E5 9B BD E5 AE B6,complete,complete,complete,True,good,6511,0;6511
391,0,ou,nt,ount,6F 75,6E 74,6F 75 6E 74,complete,complete,complete,True,good,5864,5864;22
392,0,Ġcon,t,Ġcont,20 63 6F 6E,74,20 63 6F 6E 74,complete,complete,complete,True,good,5857,5857;16
393,1,Ġå,ľ,Ġåľ,20 E5,9C,20 E5 9C,prefix,invalid,prefix,False,recoverable,6509,0;6509
394,0,o,re,ore,6F,72 65,6F 72 65,complete,complete,complete,True,good,5850,5850;85
395,1,åĪ,©,åĪ©,E5 88,A9,E5 88 A9,prefix,invalid,complete,True,good,6465,0;6465
396,0,Ġn,e,Ġne,20 6E,65,20 6E 65,complete,complete,complete,True,good,5830,5830;83
397,1,è¿,ĩ,è¿ĩ,E8 BF,87,E8 BF 87,prefix,invalid,complete,True,good,6447,0;6447
398,0,ĠU,nit,ĠUnit,20 55,6E 69 74,20 55 6E 69 74,complete,complete,complete,True,good,5826,5826;29
399,1,ä¼ļ,è®®,ä¼ļè®®,E4 BC 9A,E8 AE AE,E4 BC 9A E8 AE AE,complete,complete,complete,True,good,6437,0;6437
400,0,vel,op,velop,76 65 6C,6F 70,76 65 6C 6F 70,complete,complete,complete,True,good,5819,5819;21
401,1,ç»,ı,ç»ı,E7 BB,8F,E7 BB 8F,prefix,invalid,complete,True,good,6376,0;6376
402,0,Ġ,;,Ġ;,20,3B,20 3B,complete,complete,complete,True,good,5742,5742;135
403,1,æĹ,¥,æĹ¥,E6 97,A5,E6 97 A5,prefix,invalid,complete,True,good,6351,0;6351
404,0,it,t,itt,69 74,74,69 74 74,complete,complete,complete,True,good,5658,5658;69
405,1,èģ,Ķ,èģĶ,E8 81,94,E8 81 94,prefix,invalid,complete,True,good,6345,0;6345
406,0,b,er,ber,62,65 72,62 65 72,complete,complete,complete,True,good,5654,5654;94
407,1,å·,¥,å·¥,E5 B7,A5,E5 B7 A5,prefix,invalid,complete,True,good,6295,0;6295
408,0,Ġa,l,Ġal,20 61,6C,20 61 6C,complete,complete,complete,True,good,5649,5649;63
409,1,æľ,Ī,æľĪ,E6 9C,88,E6 9C 88,prefix,invalid,complete,True,good,6231,0;6231
410,0,ĠUnit,ed,ĠUnited,20 55 6E 69 74,65 64,20 55 6E 69 74 65 64,complete,complete,complete,True,good,5648,5648;29
411,0,Ġha,ve,Ġhave,20 68 61,76 65,20 68 61 76 65,complete,complete,complete,True,good,5643,5643;77
412,1,åħ,¨,åħ¨,E5 85,A8,E5 85 A8,prefix,invalid,complete,True,good,6189,0;6189
413,0,Ġin,c,Ġinc,20 69 6E,63,20 69 6E 63,complete,complete,complete,True,good,5624,5624;9
414,1,åĬ,Ľ,åĬĽ,E5 8A,9B,E5 8A 9B,prefix,invalid,complete,True,good,6181,0;6181
415,0,ou,r,our,6F 75,72,6F 75 72,complete,complete,complete,True,good,5604,5604;107
416,1,æ,µ,æµ,E6,B5,E6 B5,prefix,invalid,prefix,False,recoverable,6171,0;6171
417,0,re,n,ren,72 65,6E,72 65 6E,complete,complete,complete,True,good,5527,5527;72
418,1,æĹ,¶,æĹ¶,E6 97,B6,E6 97 B6,prefix,invalid,complete,True,good,6039,0;6039
419,0,Ġc,om,Ġcom,20 63,6F 6D,20 63 6F 6D,complete,complete,complete,True,good,5457,5457;90
420,1,å,İ,åİ,E5,8E,E5 8E,prefix,invalid,prefix,False,recoverable,6038,0;6038
421,0,t,her,ther,74,68 65 72,74 68 65 72,complete,complete,complete,True,good,5449,5449;37
422,1,éĥ,¨,éĥ¨,E9 83,A8,E9 83 A8,prefix,invalid,complete,True,good,6028,0;6028
423,0,Ġ,en,Ġen,20,65 6E,20 65 6E,complete,complete,complete,True,good,5414,5414;52
424,1,è¡,¨,è¡¨,E8 A1,A8,E8 A1 A8,prefix,invalid,complete,True,good,6007,0;6007
425,0,Ġth,is,Ġthis,20 74 68,69 73,20 74 68 69 73,complete,complete,complete,True,good,5405,5405;104
426,0,or,k,ork,6F 72,6B,6F 72 6B,complete,complete,complete,True,good,5402,5402;59
427,1,äº,Ľ,äºĽ,E4 BA,9B,E4 BA 9B,prefix,invalid,complete,True,good,5996,0;5996
428,0,Ġa,ll,Ġall,20 61,6C 6C,20 61 6C 6C,complete,complete,complete,True,good,5332,5332;47
429,1,éĻ,ħ,éĻħ,E9 99,85,E9 99 85,prefix,invalid,complete,True,good,5972,0;5972
430,0,Ġa,g,Ġag,20 61,67,20 61 67,complete,complete,complete,True,good,5320,5320;48
431,1,åĬ,ł,åĬł,E5 8A,A0,E5 8A A0,prefix,invalid,complete,True,good,5957,0;5957
432,0,er,al,eral,65 72,61 6C,65 72 61 6C,complete,complete,complete,True,good,5311,5311;28
433,0,u,re,ure,75,72 65,75 72 65,complete,complete,complete,True,good,5299,5299;72
434,1,å,¦,å¦,E5,A6,E5 A6,prefix,invalid,prefix,False,recoverable,5925,0;5925
435,1,Ġ,è¿Ļ,Ġè¿Ļ,20,E8 BF 99,20 E8 BF 99,complete,complete,complete,True,good,5918,0;5918
436,0,r,ou,rou,72,6F 75,72 6F 75,complete,complete,complete,True,good,5283,5283;55
437,0,at,ed,ated,61 74,65 64,61 74 65 64,complete,complete,complete,True,good,5108,5108;28
438,1,ç,½,ç½,E7,BD,E7 BD,prefix,invalid,prefix,False,recoverable,5878,0;5878
439,0,Ġ,!,Ġ!,20,21,20 21,complete,complete,complete,True,good,5098,5098;1235
440,1,Ġåľ,¨,Ġåľ¨,20 E5 9C,A8,20 E5 9C A8,prefix,invalid,complete,True,good,5846,0;5846
441,0,e,l,el,65,6C,65 6C,complete,complete,complete,True,good,5098,5098;243
442,1,ç,Ń,çŃ,E7,AD,E7 AD,prefix,invalid,prefix,False,recoverable,5840,0;5840
443,0,Ġf,rom,Ġfrom,20 66,72 6F 6D,20 66 72 6F 6D,complete,complete,complete,True,good,5091,5091;45
444,0,al,l,all,61 6C,6C,61 6C 6C,complete,complete,complete,True,good,5028,5028;95
445,1,éĿ,¢,éĿ¢,E9 9D,A2,E9 9D A2,prefix,invalid,complete,True,good,5819,0;5819
446,0,o,ver,over,6F,76 65 72,6F 76 65 72,complete,complete,complete,True,good,5024,5024;30
447,1,éĩ,į,éĩį,E9 87,8D,E9 87 8D,prefix,invalid,complete,True,good,5785,0;5785
448,0,c,c,cc,63,63,63 63,complete,complete,complete,True,good,5022,5022;71
449,1,Ġå,ħ,Ġåħ,20 E5,85,20 E5 85,prefix,invalid,prefix,False,recoverable,5754,0;5754
450,0,tern,ational,ternational,74 65 72 6E,61 74 69 6F 6E 61 6C,74 65 72 6E 61 74 69 6F 6E 61 6C,complete,complete,complete,True,good,5012,5012;71
451,1,Ġï¼,Ľ,Ġï¼Ľ,20 EF BC,9B,20 EF BC 9B,prefix,invalid,complete,True,good,5744,0;5744
452,0,ar,d,ard,61 72,64,61 72 64,complete,complete,complete,True,good,4971,4971;94
453,0,a,p,ap,61,70,61 70,complete,complete,complete,True,good,4957,4957;99
454,1,ä¿,Ŀ,ä¿Ŀ,E4 BF,9D,E4 BF 9D,prefix,invalid,complete,True,good,5721,0;5721
455,0,Ġ,k,Ġk,20,6B,20 6B,complete,complete,complete,True,good,4947,4947;151
456,1,Ġï¼,ī,Ġï¼ī,20 EF BC,89,20 EF BC 89,prefix,invalid,complete,True,good,5690,0;5690
457,0,at,es,ates,61 74,65 73,61 74 65 73,complete,complete,complete,True,good,4926,4926;23
458,1,éĹ®,é¢ĺ,éĹ®é¢ĺ,E9 97 AE,E9 A2 98,E9 97 AE E9 A2 98,complete,complete,complete,True,good,5683,0;5683
459,0,g,ra,gra,67,72 61,67 72 61,complete,complete,complete,True,good,4916,4916;24
460,1,æ¡,Ī,æ¡Ī,E6 A1,88,E6 A1 88,prefix,invalid,complete,True,good,5667,0;5667
461,0,e,p,ep,65,70,65 70,complete,complete,complete,True,good,4884,4884;78
462,0,i,a,ia,69,61,69 61,complete,complete,complete,True,good,4866,4866;127
463,1,åĳ,Ĭ,åĳĬ,E5 91,8A,E5 91 8A,prefix,invalid,complete,True,good,5661,0;5661
464,0,Ġ,ri,Ġri,20,72 69,20 72 69,complete,complete,complete,True,good,4851,4851;65
465,1,ĠãĢ,ĭ,ĠãĢĭ,20 E3 80,8B,20 E3 80 8B,prefix,invalid,complete,True,good,5637,0;5637
466,0,ĠC,on,ĠCon,20 43,6F 6E,20 43 6F 6E,complete,complete,complete,True,good,4815,4815;71
467,1,æĬ,¥,æĬ¥,E6 8A,A5,E6 8A A5,prefix,invalid,complete,True,good,5614,0;5614
468,0,i,p,ip,69,70,69 70,complete,complete,complete,True,good,4770,4770;64
469,1,æľ,º,æľº,E6 9C,BA,E6 9C BA,prefix,invalid,complete,True,good,5606,0;5606
470,0,Ġim,p,Ġimp,20 69 6D,70,20 69 6D 70,complete,complete,complete,True,good,4722,4722;13
471,1,é¡,¹,é¡¹,E9 A1,B9,E9 A1 B9,prefix,invalid,complete,True,good,5558,0;5558
472,0,l,ic,lic,6C,69 63,6C 69 63,complete,complete,complete,True,good,4716,4716;61
473,1,ä¸,ĭ,ä¸ĭ,E4 B8,8B,E4 B8 8B,prefix,invalid,complete,True,good,5556,0;5556
474,0,ĠN,ations,ĠNations,20 4E,61 74 69 6F 6E 73,20 4E 61 74 69 6F 6E 73,complete,complete,complete,True,good,4691,4691;20
475,0,Ġri,ght,Ġright,20 72 69,67 68 74,20 72 69 67 68 74,complete,complete,complete,True,good,4595,4595;59
476,1,å§,Ķ,å§Ķ,E5 A7,94,E5 A7 94,prefix,invalid,complete,True,good,5555,0;5555
477,0,Ġc,h,Ġch,20 63,68,20 63 68,complete,complete,complete,True,good,4571,4571;63
478,1,è,¾,è¾,E8,BE,E8 BE,prefix,invalid,prefix,False,recoverable,5530,0;5530
479,0,ment,s,ments,6D 65 6E 74,73,6D 65 6E 74 73,complete,complete,complete,True,good,4539,4539;34
480,1,æĢ,§,æĢ§,E6 80,A7,E6 80 A7,prefix,invalid,complete,True,good,5484,0;5484
481,0,is,s,iss,69 73,73,69 73 73,complete,complete,complete,True,good,4497,4497;57
482,0,Ġre,g,Ġreg,20 72 65,67,20 72 65 67,complete,complete,complete,True,good,4492,4492;10
483,1,åĬ,¡,åĬ¡,E5 8A,A1,E5 8A A1,prefix,invalid,complete,True,good,5449,0;5449
484,0,en,eral,eneral,65 6E,65 72 61 6C,65 6E 65 72 61 6C,complete,complete,complete,True,good,4477,4477;21
485,1,å¾,Ĺ,å¾Ĺ,E5 BE,97,E5 BE 97,prefix,invalid,complete,True,good,5378,0;5378
486,0,Ġ,J,ĠJ,20,4A,20 4A,complete,complete,complete,True,good,4464,4464;351
487,1,åĪ,Ĩ,åĪĨ,E5 88,86,E5 88 86,prefix,invalid,complete,True,good,5363,0;5363
488,0,ic,h,ich,69 63,68,69 63 68,complete,complete,complete,True,good,4460,4460;57
489,1,Ġå,ı,Ġåı,20 E5,8F,20 E5 8F,prefix,invalid,prefix,False,recoverable,5312,0;5312
490,0,Ġde,velop,Ġdevelop,20 64 65,76 65 6C 6F 70,20 64 65 76 65 6C 6F 70,complete,complete,complete,True,good,4423,4423;6
491,1,å,ĵ,åĵ,E5,93,E5 93,prefix,invalid,prefix,False,recoverable,5277,0;5277
492,0,or,m,orm,6F 72,6D,6F 72 6D,complete,complete,complete,True,good,4421,4421;44
493,1,Ġï¼,Ī,Ġï¼Ī,20 EF BC,88,20 EF BC 88,prefix,invalid,complete,True,good,5274,0;5274
494,0,re,d,red,72 65,64,72 65 64,complete,complete,complete,True,good,4390,4390;43
495,1,Ġï¼,Ł,Ġï¼Ł,20 EF BC,9F,20 EF BC 9F,prefix,invalid,complete,True,good,5211,0;5211
496,1,å,Ģ,åĢ,E5,80,E5 80,prefix,invalid,prefix,False,recoverable,5188,0;5188
497,0,r,u,ru,72,75,72 75,complete,complete,complete,True,good,4269,4269;57
498,1,ç,®,ç®,E7,AE,E7 AE,prefix,invalid,prefix,False,recoverable,5176,0;5176
499,0,om,e,ome,6F 6D,65,6F 6D 65,complete,complete,complete,True,good,4248,4248;88
500,1,ç,¤,ç¤,E7,A4,E7 A4,prefix,invalid,prefix,False,recoverable,5174,0;5174
501,0,Ġ,3,Ġ3,20,33,20 33,complete,complete,complete,True,good,4242,4242;3279
502,0,ic,e,ice,69 63,65,69 63 65,complete,complete,complete,True,good,4119,4119;60
503,0,Ġre,c,Ġrec,20 72 65,63,20 72 65 63,complete,complete,complete,True,good,4117,4117;11
504,1,åĪ,¶,åĪ¶,E5 88,B6,E5 88 B6,prefix,invalid,complete,True,good,5159,0;5159
505,0,Ġ,:,Ġ:,20,3A,20 3A,complete,complete,complete,True,good,4110,4110;605
506,1,æ,¯,æ¯,E6,AF,E6 AF,prefix,invalid,prefix,False,recoverable,5119,0;5119
507,0,ĠT,h,ĠTh,20 54,68,20 54 68,complete,complete,complete,True,good,4109,4109;106
508,1,åĲĪ,åĽ½,åĲĪåĽ½,E5 90 88,E5 9B BD,E5 90 88 E5 9B BD,complete,complete,complete,True,good,5100,0;5100
509,0,Ġwh,ich,Ġwhich,20 77 68,69 63 68,20 77 68 69 63 68,complete,complete,complete,True,good,4099,4099;5
510,1,å§Ķ,åĳĺä¼ļ,å§Ķåĳĺä¼ļ,E5 A7 94,E5 91 98 E4 BC 9A,E5 A7 94 E5 91 98 E4 BC 9A,complete,complete,complete,True,good,5093,0;5093
511,0,Ġthe,ir,Ġtheir,20 74 68 65,69 72,20 74 68 65 69 72,complete,complete,complete,True,good,4097,4097;20
512,0,ic,al,ical,69 63,61 6C,69 63 61 6C,complete,complete,complete,True,good,4081,4081;36
513,1,æ°,ĳ,æ°ĳ,E6 B0,91,E6 B0 91,prefix,invalid,complete,True,good,5062,0;5062
514,0,Ġa,ct,Ġact,20 61,63 74,20 61 63 74,complete,complete,complete,True,good,4072,4072;16
515,1,åĲ,Ħ,åĲĦ,E5 90,84,E5 90 84,prefix,invalid,complete,True,good,5048,0;5048
516,0,Ġ,j,Ġj,20,6A,20 6A,complete,complete,complete,True,good,4041,4041;155
517,0,Ġ,5,Ġ5,20,35,20 35,complete,complete,complete,True,good,4038,4038;3099
518,0,ut,ion,ution,75 74,69 6F 6E,75 74 69 6F 6E,complete,complete,complete,True,good,4024,4024;23
519,1,åħ,¬,åħ¬,E5 85,AC,E5 85 AC,prefix,invalid,complete,True,good,5036,0;5036
520,0,Ġin,t,Ġint,20 69 6E,74,20 69 6E 74,complete,complete,complete,True,good,4004,4004;49
521,1,ç,¨,ç¨,E7,A8,E7 A8,prefix,invalid,prefix,False,recoverable,5035,0;5035
522,0,Ġa,pp,Ġapp,20 61,70 70,20 61 70 70,complete,complete,complete,True,good,4001,4001;16
523,1,é,ĺ,éĺ,E9,98,E9 98,prefix,invalid,prefix,False,recoverable,5032,0;5032
524,0,i,ght,ight,69,67 68 74,69 67 68 74,complete,complete,complete,True,good,3989,3989;87
525,0,Ġc,ount,Ġcount,20 63,6F 75 6E 74,20 63 6F 75 6E 74,complete,complete,complete,True,good,3980,3980;6
526,1,çī,¹,çī¹,E7 89,B9,E7 89 B9,prefix,invalid,complete,True,good,5026,0;5026
527,0,Ġpro,v,Ġprov,20 70 72 6F,76,20 70 72 6F 76,complete,complete,complete,True,good,3961,3961;3
528,1,å®,ŀ,å®ŀ,E5 AE,9E,E5 AE 9E,prefix,invalid,complete,True,good,4968,0;4968
529,0,ĠS,ec,ĠSec,20 53,65 63,20 53 65 63,complete,complete,complete,True,good,3942,3942;25
530,0,or,d,ord,6F 72,64,6F 72 64,complete,complete,complete,True,good,3931,3931;190
531,1,æ,į,æį,E6,8D,E6 8D,prefix,invalid,prefix,False,recoverable,4951,0;4951
532,0,ab,le,able,61 62,6C 65,61 62 6C 65,complete,complete,complete,True,good,3929,3929;32
533,1,ĠãĢ,Ĭ,ĠãĢĬ,20 E3 80,8A,20 E3 80 8A,prefix,invalid,complete,True,good,4947,0;4947
534,0,ĠI,t,ĠIt,20 49,74,20 49 74,complete,complete,complete,True,good,3918,3918;76
