step,selected_language_index,left_symbol,right_symbol,merged_symbol,left_hex,right_hex,merged_hex,left_type,right_type,merged_valid_utf8,category,selected_frequency,frequency_vector
329,1,Ġ4,6,Ġ46,20 34,36,20 34 36,complete,complete,True,good,124,118;124
330,1,a,H,aH,61,48,61 48,complete,complete,True,good,123,9;123
331,1,5,9,59,35,39,35 39,complete,complete,True,good,123,27;123
332,1,Ġ,#,Ġ#,20,23,20 23,complete,complete,True,good,122,200;122
333,1,7,7,77,37,37,37 37,complete,complete,True,good,122,52;122
334,1,ĠP,ro,ĠPro,20 50,72 6F,20 50 72 6F,complete,complete,True,good,121,2737;121
335,1,q,u,qu,71,75,71 75,complete,complete,True,good,121,8062;121
336,1,ar,t,art,61 72,74,61 72 74,complete,complete,True,good,121,9207;121
337,1,Ġ4,2,Ġ42,20 34,32,20 34 32,complete,complete,True,good,120,119;120
338,1,bord,1,bord1,62 6F 72 64,31,62 6F 72 64 31,complete,complete,True,good,120,0;120
339,1,bord1,shad,bord1shad,62 6F 72 64 31,73 68 61 64,62 6F 72 64 31 73 68 61 64,complete,complete,True,good,120,0;120
340,1,1,00,100,31,30 30,31 30 30,complete,complete,True,good,120,2;120
341,1,i,a,ia,69,61,69 61,complete,complete,True,good,119,4621;119
342,1,r,a,ra,72,61,72 61,complete,complete,True,good,117,7535;117
343,1,5,3,53,35,33,35 33,complete,complete,True,good,117,21;117
344,1,Ġ-,-,Ġ--,20 2D,2D,20 2D 2D,complete,complete,True,good,116,489;116
345,1,t,p,tp,74,70,74 70,complete,complete,True,good,116,160;116
346,1,5,4,54,35,34,35 34,complete,complete,True,good,116,23;116
347,1,Ġw,e,Ġwe,20 77,65,20 77 65,complete,complete,True,good,115,7415;115
348,1,Ã,©,Ã©,C3,A9,C3 A9,incomplete,incomplete,True,good,115,412;115
349,1,6,1,61,36,31,36 31,complete,complete,True,good,114,36;114
350,1,Ġg,o,Ġgo,20 67,6F,20 67 6F,complete,complete,True,good,113,4943;113
351,1,es,t,est,65 73,74,65 73 74,complete,complete,True,good,113,9055;113
352,1,7,0,70,37,30,37 30,complete,complete,True,good,113,56;113
353,1,ĠR,ev,ĠRev,20 52,65 76,20 52 65 76,complete,complete,True,good,112,421;112
354,1,om,e,ome,6F 6D,65,6F 6D 65,complete,complete,True,good,112,4946;112
355,1,es,s,ess,65 73,73,65 73 73,complete,complete,True,good,112,10323;112
356,1,/,/,//,2F,2F,2F 2F,complete,complete,True,good,112,123;112
357,1,Ġ,Ð¸,ĠÐ¸,20,D0 B8,20 D0 B8,complete,complete,True,good,111,0;111
358,1,re,s,res,72 65,73,72 65 73,complete,complete,True,good,111,11516;111
359,1,i,k,ik,69,6B,69 6B,complete,complete,True,good,111,2394;111
360,1,Ġa,l,Ġal,20 61,6C,20 61 6C,complete,complete,True,good,110,10981;110
361,1,Ġ:,//,Ġ://,20 3A,2F 2F,20 3A 2F 2F,complete,complete,True,good,110,123;110
362,1,Ġ4,9,Ġ49,20 34,39,20 34 39,complete,complete,True,good,110,129;110
363,1,or,r,orr,6F 72,72,6F 72 72,complete,complete,True,good,110,822;110
364,1,i,al,ial,69,61 6C,69 61 6C,complete,complete,True,good,110,9368;110
365,1,ac,k,ack,61 63,6B,61 63 6B,complete,complete,True,good,110,2316;110
366,1,3,9,39,33,39,33 39,complete,complete,True,good,110,20;110
367,1,5,1,51,35,31,35 31,complete,complete,True,good,109,39;109
368,1,Ġ199,6,Ġ1996,20 31 39 39,36,20 31 39 39 36,complete,complete,True,good,108,211;108
369,1,ĠC,h,ĠCh,20 43,68,20 43 68,complete,complete,True,good,107,3075;107
370,1,Ġd,o,Ġdo,20 64,6F,20 64 6F,complete,complete,True,good,106,3573;106
371,1,o,k,ok,6F,6B,6F 6B,complete,complete,True,good,106,2489;106
372,1,199,7,1997,31 39 39,37,31 39 39 37,complete,complete,True,good,106,1;106
373,1,ĠH,e,ĠHe,20 48,65,20 48 65,complete,complete,True,good,105,2814;105
374,1,it,h,ith,69 74,68,69 74 68,complete,complete,True,good,105,12462;105
375,1,Ġth,is,Ġthis,20 74 68,69 73,20 74 68 69 73,complete,complete,True,good,104,5405;104
376,1,a,v,av,61,76,61 76,complete,complete,True,good,104,1902;104
377,1,199,6,1996,31 39 39,36,31 39 39 36,complete,complete,True,good,104,0;104
378,1,Ġ5,3,Ġ53,20 35,33,20 35 33,complete,complete,True,good,103,160;103
379,1,re,n,ren,72 65,6E,72 65 6E,complete,complete,True,good,103,7351;103
380,1,Ġ199,5,Ġ1995,20 31 39 39,35,20 31 39 39 35,complete,complete,True,good,102,195;102
381,1,ĠN,o,ĠNo,20 4E,6F,20 4E 6F,complete,complete,True,good,101,2384;101
382,1,e,p,ep,65,70,65 70,complete,complete,True,good,101,5048;101
383,1,c,H,cH,63,48,63 48,complete,complete,True,good,101,2;101
384,1,a,w,aw,61,77,61 77,complete,complete,True,good,101,2789;101
385,1,Ġ1,00,Ġ100,20 31,30 30,20 31 30 30,complete,complete,True,good,100,208;100
386,1,4,6,46,34,36,34 36,complete,complete,True,good,100,27;100
387,1,199,0,1990,31 39 39,30,31 39 39 30,complete,complete,True,good,100,0;100
388,1,it,y,ity,69 74,79,69 74 79,complete,complete,True,good,99,11221;99
389,1,Ġ4,1,Ġ41,20 34,31,20 34 31,complete,complete,True,good,98,112;98
390,1,u,c,uc,75,63,75 63,complete,complete,True,good,98,7531;98
391,1,o,b,ob,6F,62,6F 62,complete,complete,True,good,98,2625;98
392,1,a,ve,ave,61,76 65,61 76 65,complete,complete,True,good,98,6472;98
393,1,4,7,47,34,37,34 37,complete,complete,True,good,98,26;98
394,1,ou,r,our,6F 75,72,6F 75 72,complete,complete,True,good,97,6140;97
395,1,Ġa,n,Ġan,20 61,6E,20 61 6E,complete,complete,True,good,96,9055;96
396,1,ĠC,R,ĠCR,20 43,52,20 43 52,complete,complete,True,good,96,155;96
397,1,ri,g,rig,72 69,67,72 69 67,complete,complete,True,good,96,5201;96
398,1,Ġ19,7,Ġ197,20 31 39,37,20 31 39 37,complete,complete,True,good,95,153;95
399,1,Ġ,v,Ġv,20,76,20 76,complete,complete,True,good,95,6627;95
400,1,al,l,all,61 6C,6C,61 6C 6C,complete,complete,True,good,95,5081;95
401,1,Ġ5,00,Ġ500,20 35,30 30,20 35 30 30,complete,complete,True,good,94,122;94
402,1,ar,d,ard,61 72,64,61 72 64,complete,complete,True,good,94,4971;94
403,1,4,1,41,34,31,34 31,complete,complete,True,good,94,38;94
404,1,Ġa,s,Ġas,20 61,73,20 61 73,complete,complete,True,good,93,13018;93
405,1,Ġ5,2,Ġ52,20 35,32,20 35 32,complete,complete,True,good,93,125;93
406,1,r,an,ran,72,61 6E,72 61 6E,complete,complete,True,good,92,3604;92
407,1,at,e,ate,61 74,65,61 74 65,complete,complete,True,good,92,11268;92
408,1,Ġ6,7,Ġ67,20 36,37,20 36 37,complete,complete,True,good,91,72;91
409,1,in,e,ine,69 6E,65,69 6E 65,complete,complete,True,good,91,2641;91
410,1,4,4,44,34,34,34 34,complete,complete,True,good,91,38;91
411,1,Ġ6,6,Ġ66,20 36,36,20 36 36,complete,complete,True,good,90,73;90
412,1,ter,n,tern,74 65 72,6E,74 65 72 6E,complete,complete,True,good,90,6290;90
413,1,en,d,end,65 6E,64,65 6E 64,complete,complete,True,good,89,8302;89
414,1,20,10,2010,32 30,31 30,32 30 31 30,complete,complete,True,good,89,0;89
415,1,199,5,1995,31 39 39,35,31 39 39 35,complete,complete,True,good,89,0;89
416,1,Ġ),(,Ġ)(,20 29,28,20 29 28,complete,complete,True,good,88,39;88
417,1,ation,al,ational,61 74 69 6F 6E,61 6C,61 74 69 6F 6E 61 6C,complete,complete,True,good,88,8256;88
418,1,5,2,52,35,32,35 32,complete,complete,True,good,88,28;88
419,1,3,4,34,33,34,33 34,complete,complete,True,good,88,16;88
420,1,Ġc,om,Ġcom,20 63,6F 6D,20 63 6F 6D,complete,complete,True,good,87,8591;87
421,1,ig,ht,ight,69 67,68 74,69 67 68 74,complete,complete,True,good,87,3989;87
422,1,e,m,em,65,6D,65 6D,complete,complete,True,good,87,7400;87
423,1,ĠS,t,ĠSt,20 53,74,20 53 74,complete,complete,True,good,86,6866;86
424,1,Ġ),",","Ġ),",20 29,2C,20 29 2C,complete,complete,True,good,86,2222;86
425,1,Ġm,y,Ġmy,20 6D,79,20 6D 79,complete,complete,True,good,85,2312;85
426,1,Ġht,tp,Ġhttp,20 68 74,74 70,20 68 74 74 70,complete,complete,True,good,85,123;85
427,1,o,v,ov,6F,76,6F 76,complete,complete,True,good,85,1586;85
428,1,ĠM,r,ĠMr,20 4D,72,20 4D 72,complete,complete,True,good,84,1654;84
429,1,Ġ,i,Ġi,20,69,20 69,complete,complete,True,good,84,648;84
430,1,__,__,____,5F 5F,5F 5F,5F 5F 5F 5F,complete,complete,True,good,84,67;84
431,1,Ġw,ith,Ġwith,20 77,69 74 68,20 77 69 74 68,complete,complete,True,good,83,11667;83
432,1,n,a,na,6E,61,6E 61,complete,complete,True,good,83,1071;83
433,1,g,e,ge,67,65,67 65,complete,complete,True,good,83,3661;83
434,1,Ġc,an,Ġcan,20 63,61 6E,20 63 61 6E,complete,complete,True,good,82,2982;82
435,1,Ġc,on,Ġcon,20 63,6F 6E,20 63 6F 6E,complete,complete,True,good,81,17460;81
436,1,Ġ6,8,Ġ68,20 36,38,20 36 38,complete,complete,True,good,81,84;81
437,1,o,h,oh,6F,68,6F 68,complete,complete,True,good,81,426;81
438,1,bord1shad,0,bord1shad0,62 6F 72 64 31 73 68 61 64,30,62 6F 72 64 31 73 68 61 64 30,complete,complete,True,good,81,0;81
439,1,Ġyou,r,Ġyour,20 79 6F 75,72,20 79 6F 75 72,complete,complete,True,good,80,2508;80
440,1,t,h,th,74,68,74 68,complete,complete,True,good,80,5829;80
441,1,o,re,ore,6F,72 65,6F 72 65,complete,complete,True,good,80,5761;80
442,1,e,w,ew,65,77,65 77,complete,complete,True,good,80,3595;80
443,1,4,3,43,34,33,34 33,complete,complete,True,good,80,22;80
444,1,4,2,42,34,32,34 32,complete,complete,True,good,80,17;80
445,1,Ġ7,0,Ġ70,20 37,30,20 37 30,complete,complete,True,good,79,102;79
446,1,Ġ6,9,Ġ69,20 36,39,20 36 39,complete,complete,True,good,79,69;79
447,1,Ġ199,4,Ġ1994,20 31 39 39,34,20 31 39 39 34,complete,complete,True,good,79,159;79
448,1,s,e,se,73,65,73 65,complete,complete,True,good,79,5010;79
449,1,f,f,ff,66,66,66 66,complete,complete,True,good,79,8214;79
450,1,b,er,ber,62,65 72,62 65 72,complete,complete,True,good,79,6515;79
451,1,*,*,**,2A,2A,2A 2A,complete,complete,True,good,79,132;79
452,1,Ġw,as,Ġwas,20 77,61 73,20 77 61 73,complete,complete,True,good,78,6712;78
453,1,N,F,NF,4E,46,4E 46,complete,complete,True,good,78,277;78
454,1,3,8,38,33,38,33 38,complete,complete,True,good,78,13;78
455,1,3,6,36,33,36,33 36,complete,complete,True,good,78,22;78
456,1,Ġh,ave,Ġhave,20 68,61 76 65,20 68 61 76 65,complete,complete,True,good,77,5643;77
457,1,ĠX,X,ĠXX,20 58,58,20 58 58,complete,complete,True,good,77,96;77
458,1,ĠA,nd,ĠAnd,20 41,6E 64,20 41 6E 64,complete,complete,True,good,77,1743;77
459,1,Ġ7,8,Ġ78,20 37,38,20 37 38,complete,complete,True,good,77,84;77
460,1,u,re,ure,75,72 65,75 72 65,complete,complete,True,good,77,5604;77
461,1,ĠI,t,ĠIt,20 49,74,20 49 74,complete,complete,True,good,76,3795;76
462,1,ou,ld,ould,6F 75,6C 64,6F 75 6C 64,complete,complete,True,good,76,7640;76
463,1,FF,FF,FFFF,46 46,46 46,46 46 46 46,complete,complete,True,good,76,0;76
464,1,Ġ6,4,Ġ64,20 36,34,20 36 34,complete,complete,True,good,75,63;75
465,1,s,on,son,73,6F 6E,73 6F 6E,complete,complete,True,good,75,2269;75
466,1,in,d,ind,69 6E,64,69 6E 64,complete,complete,True,good,75,1981;75
467,1,i,p,ip,69,70,69 70,complete,complete,True,good,75,5069;75
468,1,A,dd,Add,41,64 64,41 64 64,complete,complete,True,good,75,0;75
469,1,3,2,32,33,32,33 32,complete,complete,True,good,75,16;75
470,1,r,y,ry,72,79,72 79,complete,complete,True,good,74,3193;74
471,1,ic,k,ick,69 63,6B,69 63 6B,complete,complete,True,good,74,1104;74
472,1,ar,a,ara,61 72,61,61 72 61,complete,complete,True,good,74,624;74
473,1,a,in,ain,61,69 6E,61 69 6E,complete,complete,True,good,73,8065;73
474,1,S,T,ST,53,54,53 54,complete,complete,True,good,73,234;73
475,1,199,1,1991,31 39 39,31,31 39 39 31,complete,complete,True,good,73,0;73
476,1,Ġa,t,Ġat,20 61,74,20 61 74,complete,complete,True,good,72,7181;72
477,1,Ġ,up,Ġup,20,75 70,20 75 70,complete,complete,True,good,72,3201;72
478,1,u,d,ud,75,64,75 64,complete,complete,True,good,72,7190;72
479,1,ar,y,ary,61 72,79,61 72 79,complete,complete,True,good,72,6435;72
480,1,Ġs,h,Ġsh,20 73,68,20 73 68,complete,complete,True,good,71,6470;71
481,1,Ġn,ot,Ġnot,20 6E,6F 74,20 6E 6F 74,complete,complete,True,good,71,7375;71
482,1,ĠC,on,ĠCon,20 43,6F 6E,20 43 6F 6E,complete,complete,True,good,71,4815;71
483,1,tern,ational,ternational,74 65 72 6E,61 74 69 6F 6E 61 6C,74 65 72 6E 61 74 69 6F 6E 61 6C,complete,complete,True,good,71,5012;71
484,1,c,t,ct,63,74,63 74,complete,complete,True,good,71,7852;71
485,1,a,re,are,61,72 65,61 72 65,complete,complete,True,good,71,2482;71
486,1,Ġ8,0,Ġ80,20 38,30,20 38 30,complete,complete,True,good,70,110;70
487,1,Ġ7,3,Ġ73,20 37,33,20 37 33,complete,complete,True,good,70,59;70
488,1,fsc,y,fscy,66 73 63,79,66 73 63 79,complete,complete,True,good,70,0;70
489,1,fsc,x,fscx,66 73 63,78,66 73 63 78,complete,complete,True,good,70,0;70
490,1,e,y,ey,65,79,65 79,complete,complete,True,good,70,1312;70
491,1,aH,00,aH00,61 48,30 30,61 48 30 30,complete,complete,True,good,70,0;70
492,1,aH00,fscx,aH00fscx,61 48 30 30,66 73 63 78,61 48 30 30 66 73 63 78,complete,complete,True,good,70,0;70
493,1,4,aH00fscx,4aH00fscx,34,61 48 30 30 66 73 63 78,34 61 48 30 30 66 73 63 78,complete,complete,True,good,70,0;70
494,1,199,4,1994,31 39 39,34,31 39 39 34,complete,complete,True,good,70,0;70
495,1,Ġk,n,Ġkn,20 6B,6E,20 6B 6E,complete,complete,True,good,69,2618;69
496,1,Ġa,re,Ġare,20 61,72 65,20 61 72 65,complete,complete,True,good,69,7716;69
497,1,ĠC,P,ĠCP,20 43,50,20 43 50,complete,complete,True,good,69,119;69
498,1,Ġ7,7,Ġ77,20 37,37,20 37 37,complete,complete,True,good,69,107;69
499,1,i,ve,ive,69,76 65,69 76 65,complete,complete,True,good,69,8874;69
500,1,C,orr,Corr,43,6F 72 72,43 6F 72 72,complete,complete,True,good,69,0;69
501,1,6,8,68,36,38,36 38,complete,complete,True,good,69,28;69
502,1,6,5,65,36,35,36 35,complete,complete,True,good,69,32;69
503,1,19,7,197,31 39,37,31 39 37,complete,complete,True,good,69,3;69
504,1,ĠT,h,ĠTh,20 54,68,20 54 68,complete,complete,True,good,68,2783;68
505,1,Ġ199,0,Ġ1990,20 31 39 39,30,20 31 39 39 30,complete,complete,True,good,68,187;68
506,1,Ġ,Z,ĠZ,20,5A,20 5A,complete,complete,True,good,68,493;68
507,1,r,om,rom,72,6F 6D,72 6F 6D,complete,complete,True,good,68,6929;68
508,1,80,80,8080,38 30,38 30,38 30 38 30,complete,complete,True,good,68,0;68
509,1,ĠU,n,ĠUn,20 55,6E,20 55 6E,complete,complete,True,good,67,6844;67
510,1,o,g,og,6F,67,6F 67,complete,complete,True,good,67,3147;67
511,1,E,D,ED,45,44,45 44,complete,complete,True,good,67,178;67
512,1,199,3,1993,31 39 39,33,31 39 39 33,complete,complete,True,good,67,0;67
513,1,ĠM,ar,ĠMar,20 4D,61 72,20 4D 61 72,complete,complete,True,good,66,823;66
514,1,Ġ(,),Ġ(),20 28,29,20 28 29,complete,complete,True,good,66,57;66
515,1,rig,ht,right,72 69 67,68 74,72 69 67 68 74,complete,complete,True,good,66,4704;66
516,1,in,k,ink,69 6E,6B,69 6E 6B,complete,complete,True,good,66,1728;66
517,1,i,v,iv,69,76,69 76,complete,complete,True,good,66,8631;66
518,1,i,an,ian,69,61 6E,69 61 6E,complete,complete,True,good,66,3474;66
519,1,ak,e,ake,61 6B,65,61 6B 65,complete,complete,True,good,66,3122;66
520,1,Ġ10,9,Ġ109,20 31 30,39,20 31 30 39,complete,complete,True,good,65,68;65
521,1,Ġ,r,Ġr,20,72,20 72,complete,complete,True,good,65,4433;65
522,1,ik,e,ike,69 6B,65,69 6B 65,complete,complete,True,good,65,1922;65
523,1,I,S,IS,49,53,49 53,complete,complete,True,good,65,277;65
524,1,6,9,69,36,39,36 39,complete,complete,True,good,65,29;65
525,1,o,ok,ook,6F,6F 6B,6F 6F 6B,complete,complete,True,good,64,1528;64
526,1,i,z,iz,69,7A,69 7A,complete,complete,True,good,64,7220;64
527,1,Ġl,e,Ġle,20 6C,65,20 6C 65,complete,complete,True,good,63,3729;63
528,1,ĠPro,g,ĠProg,20 50 72 6F,67,20 50 72 6F 67,complete,complete,True,good,63,913;63
529,1,Ġ8,7,Ġ87,20 38,37,20 38 37,complete,complete,True,good,63,55;63
530,1,om,m,omm,6F 6D,6D,6F 6D 6D,complete,complete,True,good,63,7933;63
531,1,h,o,ho,68,6F,68 6F,complete,complete,True,good,63,2561;63
532,1,e,x,ex,65,78,65 78,complete,complete,True,good,63,2413;63
533,1,13,73,1373,31 33,37 33,31 33 37 33,complete,complete,True,good,63,0;63
534,1,1,10,110,31,31 30,31 31 30,complete,complete,True,good,63,2;63
535,1,Ġ,us,Ġus,20,75 73,20 75 73,complete,complete,True,good,62,3157;62
536,1,c,c,cc,63,63,63 63,complete,complete,True,good,62,4626;62
537,1,Ġ7,00,Ġ700,20 37,30 30,20 37 30 30,complete,complete,True,good,61,60;61
538,1,p,os,pos,70,6F 73,70 6F 73,complete,complete,True,good,61,2615;61
539,1,ic,e,ice,69 63,65,69 63 65,complete,complete,True,good,61,4129;61
540,1,i,re,ire,69,72 65,69 72 65,complete,complete,True,good,61,3448;61
541,1,i,es,ies,69,65 73,69 65 73,complete,complete,True,good,61,10870;61
542,1,i,b,ib,69,62,69 62,complete,complete,True,good,61,3514;61
543,1,Ġc,h,Ġch,20 63,68,20 63 68,complete,complete,True,good,60,4367;60
544,1,ĠCR,P,ĠCRP,20 43 52,50,20 43 52 50,complete,complete,True,good,60,63;60
545,1,an,g,ang,61 6E,67,61 6E 67,complete,complete,True,good,60,1386;60
546,1,ĠS,R,ĠSR,20 53,52,20 53 52,complete,complete,True,good,59,68;59
547,1,ĠIn,ternational,ĠInternational,20 49 6E,74 65 72 6E 61 74 69 6F 6E 61 6C,20 49 6E 74 65 72 6E 61 74 69 6F 6E 61 6C,complete,complete,True,good,59,1624;59
548,1,Ġ3,00,Ġ300,20 33,30 30,20 33 30 30,complete,complete,True,good,59,85;59
549,1,Ġ2,12,Ġ212,20 32,31 32,20 32 31 32,complete,complete,True,good,59,63;59
550,1,Ġ199,2,Ġ1992,20 31 39 39,32,20 31 39 39 32,complete,complete,True,good,59,104;59
551,1,Ġ,right,Ġright,20,72 69 67 68 74,20 72 69 67 68 74,complete,complete,True,good,59,4595;59
552,1,Ġ,99,Ġ99,20,39 39,20 39 39,complete,complete,True,good,59,51;59
553,1,or,k,ork,6F 72,6B,6F 72 6B,complete,complete,True,good,59,5402;59
554,1,m,an,man,6D,61 6E,6D 61 6E,complete,complete,True,good,59,1814;59
555,1,a,z,az,61,7A,61 7A,complete,complete,True,good,59,534;59
556,1,R,C,RC,52,43,52 43,complete,complete,True,good,59,134;59
557,1,Ġkn,ow,Ġknow,20 6B 6E,6F 77,20 6B 6E 6F 77,complete,complete,True,good,58,2387;58
558,1,Ġj,ust,Ġjust,20 6A,75 73 74,20 6A 75 73 74,complete,complete,True,good,58,2024;58
559,1,Ġht,m,Ġhtm,20 68 74,6D,20 68 74 6D,complete,complete,True,good,58,70;58
560,1,ĠU,N,ĠUN,20 55,4E,20 55 4E,complete,complete,True,good,58,2422;58
561,1,Ġ8,3,Ġ83,20 38,33,20 38 33,complete,complete,True,good,58,43;58
562,1,Ġ),.,Ġ).,20 29,2E,20 29 2E,complete,complete,True,good,58,1738;58
563,1,on,e,one,6F 6E,65,6F 6E 65,complete,complete,True,good,58,2010;58
564,1,ic,h,ich,69 63,68,69 63 68,complete,complete,True,good,58,4448;58
565,1,Ġ8,9,Ġ89,20 38,39,20 38 39,complete,complete,True,good,57,57;57
566,1,Ġ8,00,Ġ800,20 38,30 30,20 38 30 30,complete,complete,True,good,57,65;57
567,1,Ġ7,6,Ġ76,20 37,36,20 37 36,complete,complete,True,good,57,54;57
568,1,is,s,iss,69 73,73,69 73 73,complete,complete,True,good,57,4675;57
569,1,CC,C,CCC,43 43,43,43 43 43,complete,complete,True,good,57,100;57
570,1,ĠW,e,ĠWe,20 57,65,20 57 65,complete,complete,True,good,56,2885;56
571,1,ĠS,h,ĠSh,20 53,68,20 53 68,complete,complete,True,good,56,531;56
572,1,Ġ9,0,Ġ90,20 39,30,20 39 30,complete,complete,True,good,56,99;56
573,1,Ġ8,8,Ġ88,20 38,38,20 38 38,complete,complete,True,good,56,56;56
574,1,Ġ7,9,Ġ79,20 37,39,20 37 39,complete,complete,True,good,56,47;56
575,1,Ġ7,5,Ġ75,20 37,35,20 37 35,complete,complete,True,good,56,58;56
576,1,Ġ7,2,Ġ72,20 37,32,20 37 32,complete,complete,True,good,56,44;56
577,1,u,nd,und,75,6E 64,75 6E 64,complete,complete,True,good,56,5505;56
578,1,p,ort,port,70,6F 72 74,70 6F 72 74,complete,complete,True,good,56,9054;56
579,1,on,g,ong,6F 6E,67,6F 6E 67,complete,complete,True,good,56,2998;56
580,1,Ġa,b,Ġab,20 61,62,20 61 62,complete,complete,True,good,55,3500;55
581,1,Ġ7,4,Ġ74,20 37,34,20 37 34,complete,complete,True,good,55,43;55
582,1,Ġ6,5,Ġ65,20 36,35,20 36 35,complete,complete,True,good,55,66;55
583,1,Ġ20,10,Ġ2010,20 32 30,31 30,20 32 30 31 30,complete,complete,True,good,55,138;55
584,1,Ġp,ro,Ġpro,20 70,72 6F,20 70 72 6F,complete,complete,True,good,54,16146;54
585,1,Ġ9,4,Ġ94,20 39,34,20 39 34,complete,complete,True,good,54,44;54
586,1,p,l,pl,70,6C,70 6C,complete,complete,True,good,54,4913;54
587,1,he,n,hen,68 65,6E,68 65 6E,complete,complete,True,good,54,3018;54
588,1,E,P,EP,45,50,45 50,complete,complete,True,good,54,262;54
589,1,ĠW,hat,ĠWhat,20 57,68 61 74,20 57 68 61 74,complete,complete,True,good,53,1781;53
590,1,Ġ199,3,Ġ1993,20 31 39 39,33,20 31 39 39 33,complete,complete,True,good,53,115;53
591,1,ul,t,ult,75 6C,74,75 6C 74,complete,complete,True,good,53,3904;53
592,1,u,e,ue,75,65,75 65,complete,complete,True,good,53,3005;53
593,1,ation,s,ations,61 74 69 6F 6E,73,61 74 69 6F 6E 73,complete,complete,True,good,53,12062;53
594,1,Ġe,x,Ġex,20 65,78,20 65 78,complete,complete,True,good,52,8161;52
595,1,Ġ9,2,Ġ92,20 39,32,20 39 32,complete,complete,True,good,52,43;52
596,1,Ġ8,2,Ġ82,20 38,32,20 38 32,complete,complete,True,good,52,45;52
597,1,Ġ,en,Ġen,20,65 6E,20 65 6E,complete,complete,True,good,52,5414;52
598,1,u,g,ug,75,67,75 67,complete,complete,True,good,52,2210;52
599,1,r,ou,rou,72,6F 75,72 6F 75,complete,complete,True,good,52,5054;52
600,1,ou,t,out,6F 75,74,6F 75 74,complete,complete,True,good,52,3120;52
601,1,as,t,ast,61 73,74,61 73 74,complete,complete,True,good,52,2897;52
602,1,A,W,AW,41,57,41 57,complete,complete,True,good,52,110;52
603,1,Ġhe,re,Ġhere,20 68 65,72 65,20 68 65 72 65,complete,complete,True,good,51,1446;51
604,1,Ġ7,1,Ġ71,20 37,31,20 37 31,complete,complete,True,good,51,35;51
605,1,Ġ4,00,Ġ400,20 34,30 30,20 34 30 30,complete,complete,True,good,51,56;51
606,1,is,h,ish,69 73,68,69 73 68,complete,complete,True,good,51,2593;51
607,1,E,R,ER,45,52,45 52,complete,complete,True,good,51,259;51
608,1,Ġs,o,Ġso,20 73,6F,20 73 6F,complete,complete,True,good,50,2264;50
609,1,Ġg,et,Ġget,20 67,65 74,20 67 65 74,complete,complete,True,good,50,1356;50
610,1,ĠA,m,ĠAm,20 41,6D,20 41 6D,complete,complete,True,good,50,1063;50
611,1,Ġ9,5,Ġ95,20 39,35,20 39 35,complete,complete,True,good,50,55;50
612,1,as,e,ase,61 73,65,61 73 65,complete,complete,True,good,50,2508;50
613,1,6,6,66,36,36,36 36,complete,complete,True,good,50,18;50
614,1,20,15,2015,32 30,31 35,32 30 31 35,complete,complete,True,good,50,0;50
615,1,199,2,1992,31 39 39,32,31 39 39 32,complete,complete,True,good,50,0;50
616,1,Ġw,ant,Ġwant,20 77,61 6E 74,20 77 61 6E 74,complete,complete,True,good,49,1263;49
617,1,Ġo,ut,Ġout,20 6F,75 74,20 6F 75 74,complete,complete,True,good,49,3476;49
618,1,Ġl,l,Ġll,20 6C,6C,20 6C 6C,complete,complete,True,good,49,1305;49
619,1,Ġ6,00,Ġ600,20 36,30 30,20 36 30 30,complete,complete,True,good,49,58;49
620,1,il,d,ild,69 6C,64,69 6C 64,complete,complete,True,good,49,3054;49
621,1,A,T,AT,41,54,41 54,complete,complete,True,good,49,245;49
622,1,7,5,75,37,35,37 35,complete,complete,True,good,49,10;49
623,1,Ġa,g,Ġag,20 61,67,20 61 67,complete,complete,True,good,48,5320;48
624,1,ĠE,l,ĠEl,20 45,6C,20 45 6C,complete,complete,True,good,48,477;48
625,1,Ġ),},Ġ)},20 29,7D,20 29 7D,complete,complete,True,good,48,0;48
626,1,Ġ,qu,Ġqu,20,71 75,20 71 75,complete,complete,True,good,48,1779;48
627,1,n,e,ne,6E,65,6E 65,complete,complete,True,good,48,611;48
628,1,in,a,ina,69 6E,61,69 6E 61,complete,complete,True,good,48,845;48
629,1,er,s,ers,65 72,73,65 72 73,complete,complete,True,good,48,4194;48
630,1,as,s,ass,61 73,73,61 73 73,complete,complete,True,good,48,1354;48
631,1,al,ly,ally,61 6C,6C 79,61 6C 6C 79,complete,complete,True,good,48,2592;48
632,1,ac,e,ace,61 63,65,61 63 65,complete,complete,True,good,48,3922;48
633,1,ED,AW,EDAW,45 44,41 57,45 44 41 57,complete,complete,True,good,48,77;48
634,1,Ġw,hat,Ġwhat,20 77,68 61 74,20 77 68 61 74,complete,complete,True,good,47,1892;47
635,1,Ġal,l,Ġall,20 61 6C,6C,20 61 6C 6C,complete,complete,True,good,47,5332;47
636,1,ĠS,ub,ĠSub,20 53,75 62,20 53 75 62,complete,complete,True,good,47,464;47
637,1,ĠE,n,ĠEn,20 45,6E,20 45 6E,complete,complete,True,good,47,901;47
638,1,ĠCO,NF,ĠCONF,20 43 4F,4E 46,20 43 4F 4E 46,complete,complete,True,good,47,55;47
639,1,Ġ8,5,Ġ85,20 38,35,20 38 35,complete,complete,True,good,47,44;47
640,1,on,d,ond,6F 6E,64,6F 6E 64,complete,complete,True,good,47,1957;47
641,1,er,t,ert,65 72,74,65 72 74,complete,complete,True,good,47,2795;47
